time, dry1, wett1, dry2, wett2, sensor1, sensor2, averageinprocent, moisturestartprocent, starthour, endhour, temperature, jobcounter, maxjobs, wateringduration, pauzeduration, lastwateringtime, ValveStatus, watergifttimer, pauzetimer, outputread, errorflag,
0:02:21,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:22,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:23,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:24,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:26,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:28,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:30,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:31,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:33,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:35,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:37,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:38,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:39,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:40,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:41,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:42,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:44,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:45,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:46,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:47,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:49,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:51,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:52,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:53,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:54,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:56,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:58,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:59,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:00,761,337,747,332,25,23,24,40,8,22,24.50,0,10,29,1,,0,0,0,0,0,
0:03:01,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:03,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:05,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:06,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:07,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:08,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:10,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:12,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:13,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:14,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:15,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:17,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:19,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:20,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:21,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:22,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:23,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:24,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:26,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:27,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:28,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:29,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:31,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:33,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:35,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:36,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:37,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:38,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:40,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:42,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:43,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:44,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:45,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:47,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:49,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:50,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:51,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:52,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:54,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:03:56,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:57,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:58,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:03:59,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:00,761,337,747,332,25,24,24,40,8,22,24.50,0,10,29,1,,0,0,0,0,0,
0:04:01,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:03,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:04,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:05,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:06,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:08,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:09,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:10,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:11,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:12,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:13,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:15,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:17,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:18,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:19,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:20,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:22,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:24,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:25,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:26,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:27,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:29,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:31,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:33,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:34,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:36,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:38,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:40,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:41,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:43,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:45,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:47,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:48,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:49,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:50,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:52,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:54,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:55,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:56,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:57,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:04:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:04:59,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:00,761,337,747,332,25,24,24,40,8,22,24.25,0,10,29,1,,0,0,0,0,0,
0:05:01,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:02,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:03,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:04,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:06,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:08,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:09,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:10,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:11,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:13,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:15,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:16,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:17,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:18,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:20,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:22,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:24,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:25,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:27,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:29,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:31,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:32,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:34,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:36,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:38,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:39,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:40,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:41,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:43,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:45,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:46,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:47,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:50,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:52,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:53,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:55,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:57,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:05:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:05:59,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:06:00,761,337,747,332,25,24,24,40,8,22,24.25,0,10,29,1,,0,0,0,0,0,
0:06:01,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:06:02,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:06:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:06:04,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:06:05,,,,,21,20,24,,,,,0,,,,,0,0,0,0,0,
0:06:06,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:07,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:08,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:09,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:10,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:11,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:12,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:13,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:14,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:15,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:16,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:17,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:18,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:19,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:20,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:21,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:22,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:23,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:24,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:25,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:06:26,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:27,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:28,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:29,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:30,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:31,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:32,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:33,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:34,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:35,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:36,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:37,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:38,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:39,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:40,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:41,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:42,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:43,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:06:44,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
